text,category
program beat dialler scam introducing two initiative help beat rogue dialler scam cost dialup net user thousand may dialup net user able download free software stop computer using number user preapproved list inadvertently downloaded surfer rogue diallers program hijack modem dial premium rate number user log thousand dialup user believed hit scam people faced phone bill bts modem protection program check number dialled computer block preapproved national net service provider number icstis premium rate service watchdog said looking company take lead initiative initiative welcome spokesperson icstis told bbc news website pleased see putting place new measure protect consumer second initiative announced early warning system alert customer unusual activity phone bill bill rise substantially usual daily average call made suspect number text voice alert sent user landline phone part clampdown rogue diallers company must satisfy stringent condition including clear term condition information delete diallers responsibility customer refund firm running dialler without permission closed icstis watchdog brought action last october following decision license company wanted operate legitimate premium rate dialler service legitimate company offer service adult content sport result music downloads charging premium rate rather credit card said ploughed enormous amount effort protecting people problem already barred premium rate number tried raise public awareness scam want ensure even stronger safeguard customer would urge make use new option protect said gavin patterson group managing director consumer arm scheme undergoing trial ireland made available million customer may,tech
lion blow world cup winner british irish lion coach clive woodward say unlikely select player involved next year six nation championship world cup winner lawrence dallaglio neil back martin johnson thought frame next summer tour new zealand dont think ever say never said woodward would compulsive reason pick player available international rugby dallaglio back johnson retired international rugby last month continue star club side woodward added key thing want stress intend use six nation player available international rugby key benchmark job along senior representative make sure pick strongest possible team playing international rugby still step test rugby definitely disadvantage think absolutely critical history lion got take player playing four country woodward also revealed race captaincy still wide open open book said outstanding candidate four country following black impressive display europe recent week including humiliation france woodward belief threetest series new zealand provide ultimate rugby challenge performance particular france simply awesome said lion coach certain thing suggested potency front five theyre powerful unit customary thoroughness woodward revealed taken sounding australia coach eddie jones jake white south africa following tour match britain ireland result woodward stressed lion group might dominated player england ireland held hope struggling scot scotland recent result impressive excellent individual performance eddie particular told tough made australia take board opinion scotland forward simon taylor look certain get call provided recovers knee tendon problem took lesson make mistake taking lawrence dallaglio wasnt fit went trip every player looked merit simon taylor outstanding player doubt get back full fitness trip told back playing march plenty time prove fitness lion player like richard hill boat,sport
anelka apologises criticism manchester city striker nicolas anelka issued apology criticising ambition club anelka quoted french newspaper saying would like play champion league bigger club chairman john wardle said ive spoken nicolas apologised anything might mistakenly taken french press big club nicolas told agrees big club wardle speaking club annual general meeting also confirmed club received bid former arsenal real madrid striker club still owe french club psg purchase anelka may linked move barcelona liverpool red skipper steven gerrard also revealed admirer time loan anfield wardle added there bid nicolas anelka noone come said would like buy nicolas anelka bid come nicolas anelka speak board speak kevin keegan bid bid substance worth taking wed decide still owe money nicolas clear would wardle stress club inviting offer england winger shaun wrightphillips added ive intention selling shaun wrightphillips someone come silly bid ill discus putting shelf sell heart soul club heart sole club would upset put shop window academy kid signed new fouryear deal dont think hed unless wanted play manchester city football club city recently announced debt wardle confirmed would try find fund bring player january transfer window said like kevin like see player come weve got see whether bosman try creative generate fund maybe start looking club like everton bolton see dealing transfer market similar type thing,sport
slim playstation triple sale sony playstation slimmer shape proved popular gamers sold first week sale sale tripled since launch outstripping microsofts xbox said market analyst charttrack number also boosted release psonly game grand theft auto san andreas title broke sale record video game first weekend release latest figure suggest sold copy obviously encouraging sony microsoft briefly outsold last week john houlihan editor computerandvideogamescom told bbc news halo xbox next week really headtohead contest xbox although xbox sale last week also climbed sale double figure mean sony reaching seven million barrier sale console edinburghbased developer rockstar behind gta title seen san andreas pull estimated gross revenue weekend comparison blockbuster film like harry potter prisoner azkaban took first three day box office lord ring return king took nearly opening weekend although game title four five time expensive cinema ticket gangsterthemed gta san andreas sequel grand theft auto vice city previously held record fastestselling video game ever xbox game halo released november also widely tipped one bestselling game year original title universal acclaim sold four million copy houlihan added sony done well definitely helped release san andreas coincided slimline hitting shelf runup christmas huge battlefield game console title microsofts xbox winning race last week sale sale figure also suggest may largely adult audience driving demand since gta san andreas certificate sony microsoft reduced console price recently preparing way launch next generation console hit crucial price point around really open new console new audience plus release two really important game term development also driving sale said houlihan,tech
nintendo add medium playing nintendo releasing adapter handheld console play music video addon mean people download programme film clip file adaptor play back move release medium addon attempt japanese game giant protect dominance handheld gaming market nintendo said medium adapter available february japan nintendo successor hugely successful gameboy handheld game console went sale japan december two screen one touch sensitive also onboard shortrange wireless link let people play launch medium adapter attempt broaden appeal device widely seen response unveiling sony psp built multipurpose medium player game gadget start sony thought preparing prepackaged movie music psp addon also work gameboy advance nintendo dominates handheld gaming console world thanks successive version gameboy million gameboy advance handhelds sold around world dualscreen also thought selling well million expected sold end nintendo said plan sell medium adapter outside japan sale adapter expected cost yen roughly difference price higherpriced sony psp,tech
smith loses box office crown new comedy diary mad black woman ended smith reign top north american box office based play tyler perry also star guntoting grandmother film took first three day release topping chart two consecutive week smith romantic comedy hitch dropped second place taking keanu reef supernatural thriller constantine dropped place three based hellblazer comic film took second week release two new entry came next chart wes craven horror movie cursed werewolf loose los angeles fourth position action comedy man house starring tommy lee jones texas ranger assigned protect cheerleader squad came fifth clint eastwoods boxing drama million dollar baby recipient four academy award including best picture continued perform well sixth place taking martin scorsese hollywood biopic aviator five oscar minor category held ninth place lowbudget feature diary mad black woman star kimberly elise woman thrown street philandering husband help grandmother madea one three role played perry plot revenge perry one america bestknown black playwright newcomer film made homeless investing money unsuccessful production work life mansion diary mad black woman filmed,entertainment
internet boom gift shopping cyberspace becoming popular destination christmas shopper forecast predict british people spend buying gift online festive season increase survey also show average amount people spending rising range good happy buy online savvy shopper also using net find hot present sold high street store almost half population shop online according figure collected interactive medium retail group represents web retailer group people expect lot christmas gift buying online year report industry group average shopper spend briton lead europe affection online shopping almost third money spent online christmas come british wallet purse compared german shopper italian gift buyer james roper director imrg said shopper much happier buy socalled big ticket item lcd television set digital camera roper added many retailer working hard reassure consumer online shopping safe good ordered present would arrive time christmas advised consumer give shop little time usual fulfil order given online buying proving popular survey hostway suggests many men prefer shop online avoid embarrassment buying type present lingerie wife girlfriend much online shopping likely done work time according research carried security firm saint bernard software research reveals two working day lost staff shopping via work computer worst offender age bracket suggests research spend five hour per week december browsing buying online shop iggy fanlo chief revenue officer shoppingcom said growing number people using broadband driving interest online shopping consider narrowband broadband conversion sale two time higher said higher speed meant everything happened much faster said let people spend time browsing finding product buy behaviour online shopper also changing said single biggest reason people went online year price said number one reason convenience consumer click lowest price said looking good price merchant reliability consumer comment review also proving popular shopper keen find reliable customer service data collected ebay suggests smart shopper getting round shortage hot present buying direct auction site according ebay robosapiens remote control robot sale via site robosapiens toy almost impossible find online offline store similarly many shopper turning ebay help get hold hardtofind slimline playstation many retailer selling part expensive bundle high demand playstation meant price driven shop supposed sell ebay auction price risen double figure many people also using ebay get hold gadget even released country portable version playstation gone sale japan yet enterprising ebay user selling device gadget fan,tech
sprinter walker quits athletics former european champion dougie walker retire athletics series six operation left struggling fitness walker hoped compete new year sprint staged musselburgh racecourse near edinburgh tuesday wednesday yearold scot suspended two year testing positive nandrolone intended race running like goon said walker told herald newspaper great shape missing month training missed big chunk speed work three week another week working america halfdecent mark might motivated wont racing still enjoy training feel time move concentrate career,sport
howard truanted play snooker conservative leader michael howard admitted used play truant spend time school friend snooker hall howard said time jack snooker hall llanelli done lasting damage told time educational supplement truancy bad said firm action needed howard also called return olevels classroom discipline howard eventually left llanelli grammar school snooker hall cambridge university said dont think done lasting damage made snooker world champion might occasion left early afternoon honest think truancy bad thing firm action taken deal another player failed win snooker world championship jimmy whirlwind white previously admitted missing lesson instead spending day smoky hall tony meo another player used spend spare time white said loved game atmosphere school went window went started taking time howard fellow welshman ray reardon known fellow professional dracula snooker world championship six time left school work miner terry griffith like howard llanelli tournament known whether two ever clashed cue jack,politics
osullivan quick hail italian ireland coach eddie osullivan heaped praise italy seeing side stutter victory rome hell tough game said osullivan struggled first half hadnt football italy played really well handled ball well term kicking thats oxymoron said game might take minute end game thats turned ireland struggled cope italy fierce start indebted skipper brian odriscoll set try geordan murphy peter stringer first attack italian half minute said osullivan good return three firsthalf possession half scored twice second half spending time half scrumhalf peter stringer also glad ireland escaped wtih victory credit told bbc sport knew would tough coming rome always give tough game showed lot spirit lot ball first half got score got,sport
lit idol begin search author second pop idolstyle search literary talent begun help brother simon cowell writer tony cowell among judge hear aspiring writer read work aloud winner get deal literary agency curtis brown going nasty book said cowell reference brother caustic remark show pop idol xfactor winner paul cavanagh went sign deal harper collins year competition specifically looking crime writer writer must submit word opening chapter novel synopsis professional reader choose shortlist five following competition closing date january final five read work front judging panel public vote also take place account final decision winner announced london book fair march next year could screened hard find agent extremely difficult without agent get publisher look work said cowell people fall wayside avenue provide aspiring author better added paul cavanagh former university professor health care consultant ontario canada one aspiring novelist enter first contest lifted inaugural lit idol prize reading aloud excerpt work northwest passage three film studio said interested buying film right book even though finished yet,entertainment
student inequality exposed teenager welloff background six time likely university deprived area report say higher education funding council england said people went university percentage poorer student hardly changed said chief executive sir howard newby increasingly woman men went university tuition fee student loan made major difference hefce report drawing child benefit data said teenager richest area could expect better chance going university poorest neighbourhood participation constituency level ranged kensington chelsea city london westminster sheffield hallam bristol south leeds central nottingham north sheffield brightside sir howard said report highlighted entrenched division rich poor area added social much educational problem told bbc news know child deprived background get university well fact surprisingly postgraduate study affluent background issue think one raising aspiration amongst family community university something people said time university traditionally dealt pupil age late instead reaching community school much earlier even primary school level persuade university education something could aspire said report revealed stark inequality exposed extent challenge encouraging finding added tuition fee student loan england wale different fee regime scotland seem affected choice young people even poorest report also showed woman likely men enter higher education poorest area gap womens favour growing faster anywhere else higher education minister kim howells said working school raise attainment aspiration young people disadvantaged area higher standard school would lead greater participation higher education upfront tuition fee england would removed grant less well shadow education secretary tim collins said clear report child disadvantaged area far likely encountered poor standard secondary education tackling must top priority government looking improve university access group represents university vicechancellors university said new system deferred fee england due start grant bursary poorer student would encourage higher education national union student argued opposite situation likely get much worse poorer student restricted choice make decision based financial situation rather aspiration table show participation rate parliamentary constituency britain,politics
itunes user sue apple ipod user apple itunes music service suing firm saying unfair use ipod play song say apple breaking anticompetition law refusing let music player work site apple opened online store launching ipod technology ensure song bought play ipod californian thomas slattery filed suit district court san jose seeking damage apple turned open interactive standard artifice prevents consumer using portable hard drive digital music player choice lawsuit state key lawsuit would convincing court single brand like itunes market separate rest online music market according ernest gellhorn antitrust law professor george mason university practical matter lower court highly sceptical claim prof gellhorn said apple sold six million ipod since gadget launched share market portable digital music player market research firm npd group reported million song sold itunes music store since launched apple unlawfully bundled tied andor leveraged monopoly market sale legal online digital music recording thwart competition separate market portable hard drive digital music player viceversa lawsuit said slattery called itunes customer also forced purchase apple ipod wanted take music listen spokesman apple declined comment apple online music store different format song napster musicmatch realplayer others rival use format microsofts wma format apple aac say help thwart piracy wma format also includes socalled digital right management used block piracy,tech
wada appeal ruling world antidoping agency wada appeal acquittal kostas kenteris katerina thanou doping charge iaaf pair cleared charge relating missing dope test greek athletics federation last week wada chairman dick pound said convinced iaaf appeal decision support accept federation ruling court arbitration sport added kenteriss lawyer gregory ioannidis reacted angrily pound comment comment like help embarrass sporting governing body create hostage situation iaaf strengthen case told bbc sport kenteris thanou charged avoiding drug test tel aviv chicago athens failing notify antidoping official whereabouts olympics withdrew athens game missing drug test olympic village august independent tribunal ruled duo informed needed attend drug test athens however former coach christos tzekos banned four year tribunal kenteris thanou still face trial charge brought separately greek prosecutor missing drug test faking motorcycle accident avoid testing athens game,sport
economy still growing say fed area saw economy continue expand december early january federal reserve said latest beige book report region identifies study showed stronger economic growth cleveland area falling behind mixed rating consumer spending higher december november festive sale also employment picture also improved fed said labour market firmed number district wage pressure generally remained modest beige book said several district reported higher price building material manufacturing input reported steady slightly higher overall price level report added residential real estate activity remained strong commercial real estate activity strengthened district office leasing especially brisk washington new york city two nation strongest commercial market fed said,business
web help collect aid donation web helping aid agency gather resource help cope aftermath tsunami disaster many people making donation via website going online see get involved aid effort highprofile web portal google yahoo ebay amazon gathering link lead people aid relief organisation many visiting aidrelated site webpage struggling cope traffic umbrella organisation called disaster emergency committee dec set coalition charity taking many donation via specially created website urged people online possible help donation could processed quickly cash donated way meaning aid could delivered quickly possible site far received almost million donation made online every hour telco stepped take secure payment dec site provided extra logistical support phone online appeal initially crippled online donation also provided space london tower one call centre dealing donation web biggest firm also helping channel help modifying homepage include link aid agency organisation collecting resource famously sparse homepage google placed link lead user list site donation made among organisation listed oxfam medecins sans frontieres doctor without border network good many site google list also taking online donation online retailer amazon put large message start page let people donate money directly american red cross used relief effort auction site ebay giving list site people either donate directly divert portion profit anything sell ebay listed organisation simply buy item direct cash list yahoo proving link direct charity want donate auction drop website asking people donate old digital camera computer gadget longer want auction raise cash aid effort sadly outpouring goodwill also encouraged conmen try cash antifraud organisation warning email starting circulate try convince people send money directly rather make donation via aid agency wanting give cash urged use legitimate website charity aid agency,tech
aviation firm eye booming india india defence minister opened country aero india air show invitation global aerospace firm outsource job nation pranab mukherjee said company could take advantage india highly skilled worker low wage civil military aerospace firm country attending show analyst said india could spend aviation market next year giant boeing airbus civil aviation front well lockheed martin france snecma military side firm attending show tremendous scope outsourcing india area company competitive said mukerjee keen welcome international collaboration conformity national goal lockheed said signed agreement stateowned hindustan aeronautics hal share information orion maritime surveillance aircraft fact indian armed force considering buying used orion well fighter jet lockheed military industry show strong interest open link india relation two country improved lot fact first time air force attend air show since sanction imposed india nuclear test lifted indian air force also considering proposal foreign firm france dassault aviation sweden saab russia mikoyangurevich meanwhile france snecma also said plan joint venture hal make engine part initial investment civilian front boeing announced deal india hcl technology develop platform flight test system dreamliner aircraft company also said agreed new indian budget airline sale plane airline spicejet also option acquire aircraft airbus also recently signed fresh deal two indian airline air deccan kingfisher addition european company plan open training centre india meanwhile flag carrier air india considering buy new aircraft either boeing airbus market going see growth seen coming year said dinesh keskar senior vice president boeing,business
murder sentence concern murder sentence reduced automatically simply guilty plea say new report influential common home affair committee responding sentencing guideline issued summer also call tougher sentence crime committed influence drink drug say influence drug alcohol introduced aggravating factor judge magistrate sentence offender committee chairman john denham said drug alcohol sometimes used excuse committee belief argument rejected sentencers influence instead aggravating factor present judge sentencing murderer mandatory life sentence reduce tariff minimum term must serve defendant pleads guilty although spared ordeal trial many murder victim relative unhappy july year amanda champion killer james ford pleaded guilty murder jailed least year would longer denied charge amandas uncle lewis champion told bbc news website ford deserve credit plea saying nothing worth taking five year murder sentence criticised home secretary david blunkett last year introducing lastminute rule allowing reduced sentence murderer pleaded guilty measure passed law virtually unnoticed blunkett introduced late stage criminal justice bill result say committee government may need relegislate remove ambiguity murderer sentenced also calling senior judge england wale lord woolf abandon draft guideline proposed september reduce sentence murderer plead guilty committee said plan reflected public disquiet expressed possibility significantly reduced prison term murderer lord woolf sentencing guideline council sgc caused controversy suggesting one third discount sentence early guilty plea type crime result murderer face year tariff could get five year knocked give police denham belief sgc reconsider proposal reflect parliament wish murder treated separate especially grave category offence said want see sentencers advised case murder reduction sentence guilty plea normally granted addition reduction mitigating circumstance spokesman home office defended proposal said making express provision murder tariff criminal justice act parliament sent clear signal expects murder treated differently offence stand provision act cover guilty plea discount potential benefit victim witness avoiding trauma trial shadow home secretary david davis echoed criticism way blunkett introduced murder tariff rule genuine concern potential reduction murder sentence action sends wrong signal violent criminal completely undermines government claim tough crime said liberal democrat spokesman mark oaten warned committee binding judge much might look like political interference danger prescriptive approach whilst every murder awful also different told bbc news,politics
housewife lift channel rating debut television hit desperate housewife helped lift channel january audience share compared last year success celebrity big brother simpson enabled broadcaster surpass bbc first month since last july however channel share audience fell last month comparison january celebrity big brother attracted less viewer series comedy drama desperate housewife managed pull five million viewer one point run date attracting quarter television audience two main television channel bbc itv seen monthly audience share decline year year comparison january five proportion remained slender digital multichannel continuing strongest area growth bbc reporting freeview box ownership five million including one million sale last portion share audience soared january compared last year currently stand average,entertainment
global release japan hit film oscarwinning animator hayao miyazakis latest film howl moving castle released country around world distributor said howl moving castle set japanese box office record last week taking yen first two day miyazaki oscar earlier year spirited away japan first academy award nearly year howl moving castle based childrens fantasy novel author diana wynne jones tell story yearold woman age dramatically falling witch spell head moving castle kept howl wizard search way become normal spokesman distributor toho said film received strong interest domestic audience foreign medium viewer alike good feeling film saw good viewer response added film worldwide release start south korea december france january,entertainment
bank loses customer detail bank america revealed lost computer tape containing account detail one million customer federal employee several member senate among affected could vulnerable identity theft senate source say missing tape may stolen plane baggage handler bank gave detail record disappeared said probably misused customer account monitoring account holder would notified unusual activity detected bank official said bank america said tape went missing december shipped backup data centre federal law authority done robust thorough investigation neither would make statement lightly believe tape lost alexandra tower spokeswoman north carolinabased bank told time magazine although evidence criminal activity bank said secret service federal agency whose brief includes investigation serious financial crime said looking loss new york senator charles schumer said told senate rule committee tape probably stolen commercial plane whether identity theft terrorism theft new complicated world baggage handler background check care taken hired increasingly sensitive position democrat senator said detail vermont colleague pat leahys credit card account among missing senator leahys spokeswoman tracy schmaler said military civilian staff defence department among million affected according pentagon spokesman,business
band aid single storm new version band aid song know christmas gone straight number one single chart charity record also tipped year christmas number one feature vocal like chris martin dido robbie williams sugababes original version christmas number one sold copy first week million total released reached number single chart however band aid going released despite sold many country around world record shop stocking import version know christmas said selling well los angeles new york british star appear current recording dido coldplays chris martin well known music fan across atlantic along frontman bono record company universal responsible global distribution single available across europe asia south america canada music fan still able access song download band aid official website group highprofile american star known usa africa came together record fundraising single world song written lionel richie michael jackson quincy jones producer topped chart three week went win grammy award best record song dionne warwick diana ross tina turner among lineup performer proceeds sale band aid single towards aid relief africa country ethiopia sudan money raised also used help combat hiv aid across continent band aid trust set year ago original single released handed famine relief project across africa january november,entertainment
format war could confuse user technology firm sony philip matsushita samsung developing common way stop people pirating digital music video firm want make system ensures file play hardware make also thwart illegal copying move could mean confusion consumer already faced many different conflicting content control system expert warned say guarantee system even prevent piracy currently many online store wrap downloadable file ownbrand control system mean played small number medium player system limit people file download known digital right management system setting alliance work common control system firm said hope end current fragmentation file format joint statement firm said wanted let consumer enjoy appropriately licensed video music device independent originally obtained content firm hope also make harder consumer make illegal copy music movie digital content bought called marlin joint development association alliance define basic specification every device made electronics firm conform marlin built technology right management firm intertrust well earlier drm system developed group known coral consortium move widely seen way four firm decide destiny content control system instead sign pushed apple microsoft confusingly consumer technology come alliance sit alongside content control system rival firm microsoft apple many way different drm system akin different physical format betamax vhs consumer seen past said ian fogg personal technology broadband analyst jupiter research difference fragmented said twohorse race five six seven even eighthorse race fogg said consumer careful buying digital content ensure would play device said currently even incompatibility within drm family although initiative microsofts play sure program could help remove uncertainty said life likely confusing consumer time come shelley taylor analyst author report online music service said lock limit digital file done maximise cash firm make consumer apple itunes service perfect example said although itunes hugely successful apple could justify existence help sell ipod said said rampant competition online music service according recent figure could drive openness freer file format always work consumer need win long run said service win long run one listen consumer earliest taylor said limit legal download service place file could help explain continuing popularity filesharing system let people get hold pirated pop people want portability said peertopeer portability cory doctorow european coordinator electronic frontier foundation campaign consumer many cyberrights issue expressed doubt marlin system would achieve aim one system ever prevented piracy illegal copying said said many firm readily admit drm system little protection skilled attacker organised crime gang responsible piracy instead said doctorow drm system intended control group electronics firm hold consumer studio label perceive opportunity sell medium ipod version auto version american version ringtone version,tech
national gallery pink national gallery home greatest artwork seen big jump visitor number five million visitor made london gallery house treasure like raphael madonna pink visited museum recorded rise number country second visited tourist attraction behind blackpool pleasure beach charles saumarez smith gallery director said delighted said number visitor door boosted figure pre september level saumarez smith added pedestrianisation trafalgar square gallery located strong temporary collection throughout led strong performance exhibition programme greco russian landscape age tolstoy raphael urbino rome particularly strong exceeded target said exceptional quality painting permanent collection also huge draw public expectation today visitor higher ever kept pace demand saumarez smith said confident gallery could maintain attendance important exhibition work caravaggio stubbs rubens place confident gallery set another highly successful year added figure prepared association leading visitor attraction alva found figure boosted increase european travelling budget airline popular cultural tourist spot tate modern natural history museum recorded increase visitor number compared legal confidentiality reason alva member submit figure including buckingham palace windsor castle madame tussaud alton tower alva director robin broke said visit western europe north america compared number rest world rose european figure helped rapid growth lowcost flight britain europe especially new country,entertainment
ferguson rue failure cut gap bos sir alex ferguson left ruing manchester uniteds failure close gap chelsea everton arsenal side draw fulham premiership leader chelsea gunner endured stalemate sunday giving united chance make ground league ferguson said think make bad rival dropped point weekend great opportunity havent delivered united went ahead alan smith minute bouba diops superb yard strike cancelled visitor lead minute ferguson described result absolute giveaway united earlier missed host opportunity finish encounter said good performance football fantastic didnt finish fairness fantastic strike fulham player result leaf fergusons side fourth league point four point behind arsenal five back chelsea,sport
eurovision great battle star eurovision song contest show year history compete celebrate contest anniversary viewer choose past song performed original artist others spirit original past eurovision performer include abba celine dion buck fizz nana mouskouri lulu julio iglesias fan vote usual pick alltime best eurovision song show denmark october first contest organised european broadcasting union ebu become annual event pitting pop giant musical minnow often surprising result regard essential celebration continental talent others see equally unmissable parade reason country normally produce international star annual contest held kiev ukraine may ukrainian singer ruslana last year anniversary special held denmark later year danish broadcasting corporation came idea alltime contest plan hold london scrapped problem finding suitable venue ireland successful country show history seven victory followed france luxembourg five,entertainment
deutsche telekom see mobile gain german telecom firm deutsche telekom saw strong fourth quarter profit back upbeat mobile earnings betterthanexpected asset sale net profit came euro dramatic change loss euro sale rose euro sale stake firm including russia oao mobile telesystems raised euro expected helped bring debt euro year ago debt euro higher tmobile usa company american mobile business made strong contribution profit seminal achievement cut debt low give head room invest growth said hannes wittig telecom analyst dresdner kleinwort wasserstein company also said would resume paying dividend two year focused cutting debt,business
tout lord replacement plan group tried raise pressure tony blair reform house lord publishing detailed blueprint change crossparty group unveiled draft bill proposing smaller second chamber member would elected peer failed agree reform since hereditaries lost seat group say win support removing last hereditaries government postponed plan remove remaining hereditary peer said unlikely succeed opposition lord tony blair argued need consensus reform suggestion proposal changing least power lord labour manifesto allparty group including tory ken clarke sir george young labour robin cook tony wright liberal democrat paul tyler confident plan would win support large majority list former conservative leader william hague former labour leader neil kinnock supporter plan group say british public clear majority support replacing lord largelyelected second chamber plan would see house lord renamed second chamber parliament member would known mscps would mscps including elected member appointed member bishop would serve year cook said holding election mscps day might help motivate electorate increase voter turnout added last year seen many statement senior figure government insisting public must right choice could important choice people sit parliament group belief pressure growing change government current position unsustainable want three main party include commitment largely democratic second chamber manifesto clarke said issue went heart reforming health british political system tyler said prime minister view agreement shape future lord flawed problem think prime minister mind doesnt appear consensus includes said providing consensus elect lord campaign said draft bill important contribution debate believe draft bill detailed enough form basis closer parliamentary scrutiny said coordinator peter facey lieu clear proposal government must permit happen,politics
standoff deutsches lse bid deutsche boerse investor unhappy london stock exchange bid chance throw exchange management may reuters say sunday time reported hedge fund tci atticus planning demand removal group chairman chief executive deutsche boerse told news agency reuters move would wait may annual general meeting investor want deutsche return cash shareholder rather bid longterm investor experienced removing management scared take conclusion time atticus david slager told sunday time however deutsche boerse told reuters tcis request removal supervisory board considered annual general meeting may sunday time reported tci drawing list heavyweight executive replace deutsches chairman rolf breuer chief executive werner seifert group owns deutsche enough demand extraordinary general meeting call shareholder oust german exchange management german law deutsche need investor backing make takeover bid tci atticus opposed lse bid time saying would destroy shareholder value would better spent share buyback deutsche competition paneuropean bourse euronext take london exchange many commentator suggested bidding war two could break however move would wait march office fair trading completes investigation competition aspect pair takeover proposal,business
guantanamo pair passport ban government written two british men freed guantanamo bay telling allowed passport letter sent martin mubanga said british passport would issued light evidence gathered suggested likely take part action allied target left britain said identical letter sent feroz abbasi men solicitor say known whether two men released cuba detention camp january richard belmar moazzam begg also received letter government implementing rarely used royal prerogative order withdraw men passport time power used since last time letter home office say writing inform basis information come light detention united state home secretary considered strong ground believing leaving united kingdom would take part activity united kingdom allied target home office said could comment individual case liberal democrat say suspect move part package security measure agreed order men allowed home guantanamo bay home affair spokesman mark oaten also demanded assurance evidence men gained torture added power used absolute extreme circumstance find hard believe condition met time said move also raised complex question use royal prerogative liberal democrat promised raise issue parliament amnesty international also questioned whether decision based torture evidence obtained guantanamo bay furthermore believe investigation role played detention resident national possibly many others guantanamo bay said director kate allen men solicitor louise christian raised question whether evidence gathered torture pentagon told bbc news policy condemns prohibits torture said evidence british detainee tortured abused abbasi croydon south london taken guantanamo bay captured afghanistan mubanga north london originally detained zambia,politics
palestinian economy decline despite shortlived increase palestinian job economy performing well potential said world bank report unemployment stood compared uprising israeli occupation four year ago young people particularly hard hit work compared four year ago new job created last year brief easing violence closure however first half year palestinian economy lost job last year growth rate also attributed temporary gap violence report said according report intifada closure palestinian economic crisis assessment close link number closure border closure internal closure city palestinian economic problem closure arranged israel restrict movement palestinian people good slowing trade closure key factor behind today economic crisis west bank said nigel robert world bank country director west bank gaza nearly half palestinian live poverty line particularly vulnerable economic shock report said even would poverty line without average year international donor towards job creation also called palestinian authority revive reform programme maintain financial discipline create investmentfriendly climate week colin powell secretary state visiting west bank stress support smooth palestinian election january,business
ferrero eye return top form former world number one juan carlos ferrero insists get back best despite tough start french open champion slipped world year illness injury confident form return dont know going happen ferrero told bbc sport lot confidence juan carlos soon feel mentally yearold spaniard join top field abn amro world tennis tournament rotterdam week look add two win open rainer schuettler potentially face fourth seed david nalbandian second round longer seeded tougher ferrero admitted play joachim johansson first round last week marseille past top seed would played match like quarter semifinal big difference get higher ranking despite ferrero insists feeling positive chicken pox rib injury destroyed last season physically since december last year said ferrero working hard davis cup final prepare ive felt difficult moment knew chicken pox would take two three month recover start zero physically virus left zero per cent started come back rib broken fell court another two month five month pretty difficult among low point difficult year ferrero decision spain captain jordi arrese drop davis cup final usa difficult playing well whole year coach told would play said ferrero problem hand two day friday match decided choose nadal instead difficult friday match understand inside wanted play decision captain make,sport
