text,category
prop jones ready hard graft adam jones say wale forward determined set perfect attacking platform back dominating powerful france pack paris prop said get stuffed front five back mentality french scrum scrum scrum see good france scrum key hope back carry left italy forward win ball give opportunity wale two last three visit stade france secured backtoback win graham henry like shane williams gavin henson finding top form right time mike ruddocks team one international rugby potent attacking threat gavin ridiculously talented bouncing around place week warned jones france criticised uncharacteristic onedimensional play victory scotland france captain fabien pelous acknowledged side need show attacking flair stressed game lost front lock belief welsh forward big enough trouble side scrum lineout jones insisted fellow frontrow colleague nothing fear gethin jenkins wont intimidated tomorrow none said jones facing france first time front hopefully get ball back gethin quite young good someone mefins experience mefin good thinker put thing across saying good enough old enough gethin certainly really good player imagine lion tour new zealand summer,sport
astrazeneca hit drug failure share angloswedish drug closed trade failure iressa drug major clinical trial lung cancer drug significantly prolong survival patient disease setback group follows rejection october anticoagulant pill exanta meanwhile another major money spinner cholesterol drug crestor facing mounting safety concern would two three blockbuster drug meant power company forward failing weve got risk crestor said nick turner analyst broker jefferies astrazeneca hoped pitch iressa drug rival medicine tarceva iressa proved better placebo extending life trial involving patient tarceva made osi pharmaceutical genentech roche already proved successful helping prolong life lung cancer patient aztrazeneca appointed new executive director board john patterson charge drug development company said patterson would make substantial change clinical organisation process determined improve development regulatory performance restore confidence company value shareholder said chief executive tom mckillop,business
hitachi unveils fastest robot japanese electronics firm hitachi unveiled first humanoid robot called emiew challenge hondas asimo sonys qrio robot hitachi said emiew world quickestmoving robot yet two wheelbased emiews pal chum introduced reporter press conference japan robot guest world expo later month sony honda built sophisticated robot show development electronics explaining hitachis emiew used wheel instead foot toshihiko horiuchi hitachis mechanical engineering research laboratory said aimed create robot could live coexist people want make robot useful people robot moved slower people user would frustrated emiew excellent mobility interactive existence workmate move wheel foot resemble bottom half segway scooter sensor head waist near wheel pal chum demonstrated could react command want able walk place like shinjuku shibuya shopping district future without bumping people car pal told reporter hitachi said pal chum vocabulary word could trained practical office factory use little five six year robotics researcher long challenged developing robot walk gait human recent aaa american association advancement science annual meeting washington researcher showed bipedal design three design built different research group use principle achieve humanlike gait sony honda used humanoid robot commercially available way showing computing power engineering expertise hondas asimo born five year ago since honda sonys qrio tried trump robot various technology event asimo visited germany czech republic france ireland part world tour sonys qrio singing jogging dancing formation around world last year fastest robot two leg record beaten asimo capable kmh maker claim almost four time fast qrio last year car maker toyota also stepped ring unveiled trumpetplaying humanoid robot predicted almost million entertainment leisure robot home compared currently according united nation end year million robot job home said report economic commission europe international federation robotics hitachi one company home cleaning robot machine market,tech
firm wpps profit surge advertising giant wpp posted largerthanexpected annual profit predicted outperform market pretax profit rose year ago reach ahead average analyst forecast revenue firm operating margin said could reach year wpp bought rival grey global creating giant big enough rival sector leader omnicom chief executive martin sorrell friday told reuters news agency wpp submitted proposal united business medias nop world market research unit analyst say unit sell could sell wpp recent year also bought firm ogilvy mather cordiant communication also includes firm young rubicam walter thompson event olympics helped boost wpps profit company said congressional election fifa world cup likely present advertising opportunity near future longterm outlook look favourable medium technology development strength economy wpp said,business
campese berates whingeing england former australian wing david campese told england stop whingeing wake defeat ireland england coach andy robinson lambasted referee jonathan kaplan costing game disallowing try mark cueto josh lewsey campese told bbc sport robinson living england reputation whingeing pom stop going really care theyre acting like theyre first team cheated win england contemplating complaint international rugby board potential try cueto first half lewsey late ruled without recourse video referee campese added scotland could beaten france way see whingeing basically thing didnt england way typical fashion make believe theyve lost unfairly england second bottom six nation table following defeat wale france ireland although campese admitted surprised current predicament insisted england longer world class england beginning realise world champion doesnt mean deserve win every game said lost key player suddenly everyones realised one fringe good first place added senior player arent standing cant anything pressure mount campese veteran international cap said fullback jason robinson would sole englishman world robinson blamed poor leadership tournament coach castigated appointing fullback captain agree cant captain fullback said campese need someone thick action hard give order way back people leader arent there one stand england pack clearcut leader campese though defended coach andy robinson belief choice sir clive woodward resignation blamed lack talent england camp making current coach look poor england face potential wooden spoon match italy march exwallaby added england lost theyd bloody turmoil said dont think campese tipped wale win six nation grand slam come end tournament surprising tournament said maybe ireland little bit talent overall playing home major boost possible grand slam decider millennium stadium much irish,sport
microsoft release bumper patch microsoft warned user update system latest security fix flaw window program monthly security bulletin flagged eight critical security hole could leave open attack left unpatched number hole considered critical usual affect window program including internet explorer medium player instant messaging four important fix also released considered less critical however updated either automatically manually user running program could vulnerable virus malicious attack designed exploit hole many flaw could used virus writer take computer remotely install program change delete see data one critical patch microsoft made available important one fix flaw stephen toulouse microsoft security manager said flaw known although firm seen attack exploiting flaw rule often critical flaw announced spate virus follow home user business leave flaw unpatched patch fix hole medium player window messenger msn messenger attacker could use take control unprotected machine png file microsoft announces vulnerability software every month important one classed critical latest release came week company announced buy security software maker sybari software part microsofts plan make security program,tech
iran jail blogger year iranian weblogger jailed year charge spying aiding foreign counterrevolutionary arash sigarchi arrested last month using blog criticise arrest online journalist sigarchi also edits newspaper northern iran sentenced revolutionary court gilan area sentence criticised human right watchdog reporter without border come day online day action secure release iranian authority recently clamped growing popularity weblogs restricting access major blogging site within iran second iranian blogger motjaba saminejad also used website report blogger arrest still held spokesman reporter without border track press freedom across globe described sigarchis sentence harsh called iranian president mohammed khatami work secure immediate release authority trying make example organisation said statement handing harsh sentence weblogger aim dissuade journalist internetusers expressing online contacting foreign medium day arrest sigarchi gave interview bbc persian service usfunded radio farda iranian authority arrested online journalist current crackdown accused sigarchi string crime iranian state including espionage insulting founder iran islamic republic ayatollah ruhollah khomenei current supreme leader ayatollah ali khamenei sigarchis lawyer labelled revolutionary court illegal incompetent called retrial public court sigarchi sentenced one day online campaign highlighted case day action defence blogger around world committee protect blogger designated february free mojtaba arash day around people visited campaign website day user based iran campaign director told bbc news website curt hopkins said sigarchis sentence would dent resolve blogger joining campaign help highlight case eye million blogger going focused iran since sigarchis sentence less mullah wont able make move without spread across blogosphere,tech
johnson edge rival sotherton jade johnson edged rival kelly sotherton last effort claim aaa long jump title norwich union european indoor trial olympic heptathlon bronze medallist sotherton led event first leap personal best johnson competed indoors five year leapt lifetime best last jump four foul johnson sotherton passed european championship qualifying mark although sothertons main aim madrid next month pentathlon take olympic heptathlon champion carolina kluft ireland delivered shock men stormed first major title second british favourite chris lambert settle second place defending champion ireland paul brizzel took third consolation lambert set personal best first round good enough qualify europe twotime aaa champion allyn condon ian mackie luck disqualified heat plenty hot action men hurdle scotland vying top spot olympian andy turner scott smashed personal best way final broke win aaa title second turner finished second previously setting personal best semifinal damien greave finish final trio athlete reached european qualifying mark season though one set miss callup british squad comfortably defended title clocking eight minute second easily surpass european qualifying mark european cross country bronze medallist ranked number one europe season madrid high hope helen clitheroe agonisingly close qualifying mark claimed runnersup spot personal best men heat qualified fastest heat lay challenge inform welsh runner attacked last come ahead james thie one minute second mcilroy third european ranking eased across finish set showdown sunday final sheffield watkins mcilroy already achieved european qualifying mark scotland susan deacon stole thunder final womens fraser became fastest british woman distance season qualified final second though time outside european standard deacon claimed first aaa title distance edging fraser second womens shot put veteran claimed fourth aaa title throw mark good enough yearold book place next month european indoor championship madrid sotherton finished fifth producing two throw absence injured british number one carl myerscough claimed men shot put title throw qualifying mark sale robert mitchell climbed season best short european standard claim british indoor high jump title could clear finish fourth yearolds disappointment tempered already achieved qualifying mark meeting slovenia tuesday bad luck british number one pole vault failed clear bar deciding come aaa indoor title went instead ashley swain climbed season best ireland taniesha scanlon set new national record womens triple jump,sport
call action internet scam phone company enough warn customer internet roguedialling scam according premium phone line regulator icstis received complaint recent month dialup internet connection diverting premium rate number without user knowledge phone company refuse pay compensation say call must paid must warn people earlier possible fraud icstis said people use dialup connection affected scam without realising program downloaded diverts internet call via premium phone line victim often fail notice receive unusually high bill icstis spokesman rob dwight said phone company get touch customer sooner bill usual month want know straight away dont want told hit phone company system place spot fraudulent activity artificiallyinflated traffic said alert number investigation looking number added telecom ombudsman elizabeth france said certainly would surprised find credit card company phoning something ordinary would expect phone company looking see similar approach biggest phone company say monitor fraud warn people rogue dialling advice customer use call barring want prevent call premium line current system call made there little done gavin patterson group managing director consumer said look customer calling pattern make intervention ordinary looking moment whether improve handled million call day monitoring quite task added government ordered review premium line service likely say icstis power deal rogue diallers future moment demand payouts behalf customer close illegal service use free antivirus software avg free firewall protection zonealarm tool prevented unauthorised access outgoing call inadvertently innocently caused daughter love music site isps informing customer facility responsibility clearly fall customer many fall prey simply knowing avoid issue ignorance always expensive business one know happens fraud committed recognised phone company pay people obtaining money fraudulently people followed prosecuted diallers mainly downloaded site offering illegal porn pirated software people didnt visit site theyd considerably less risk whatever happened personal responsibility seems everyone victim day part blame rest manufacturer home computer operating system secure system allow web page email download install anything without user knowledge scam illegal telephone company nothing refuse pay money perpetrator receiving good return interest keep scam going dont block premium number default turn customer request anyone fall foul scam refuse pay telephone provider call notify telephone provider fraudulent transaction insist paying bill would knowingly assist fraudsters commit fraud customer yet taken court refusing pay bill disable remove modem use broadband instead nothing worry buy decent firewall software antivirus would walk freezing cold without coat would drive car without insurance protect stop blaming phone company fault impressed phone company recently kept ringing hotline number kylie ticket next day rang back ask aware odd call number great service got ticket well colleague fallen victim kind scam informed phone company subsequently put block premium rate number three month later another huge bill came block apparently didnt work still pay even though block place phone company probably quite happy customer hit huge bill otherwise theyd taking extra step prevent kind problem scammed operator nothing add insult injury charged vat government premium rate number subject various scam ever since invented one example thief would set premium rate number dial day night phone whose quarterly bill never paid telephone company victim bet loophole blocked quickly know people run large bill despite itliterate talking belfast believe shortly giving free application stop dialling expensive number without knowing fault phone company last something time profiteering legitimate phone company came end mainly away dialup altogether bring broadband price dialup ruin thing dialler scammer also allow people update upgrade security easily quickly havent fallen victim roguedialling scam think youre seriously remiss pointing vast majority scam arise people trying access service purporting provide free pornography case user entirely fault probably telephone company rightly unwilling refund telephone supplier inform monthly bill risen normal scam simply billed particularly gall stolen supplier government vat profiting crime reimburse portion loss automatic monthly cap say premium rate call would contact provider lifted way could use legitimate premium rate number limiting fraudulent usage least disputed amount would limited far easier telecom operator write year back also target scam thank god already upgraded broadband nothing connected modem heard sound attempted connection home user take responsibility ensure antivirus firewall software date prevent vast majority scam,tech
blair damaged blunkett row majority voter believe prime minister damaged row david blunketts involvement visa application poll suggests nearly half surveyed said blunkett return cabinet labour next election respondent sunday time poll thought former lover kimberly quinn acted vindictively right resign yougov polled weighted sample voter online december blunkett resigned home secretary wednesday inquiry uncovered email showing visa application quinns former nanny speeded sir alan budds inquiry also found blunketts account event wrong almost quarter polled sunday time said return cabinet straight election one four said back government top rank within year two opposed comeback threequarters said blunkett right court right see quinns son say fathered voiced sympathy quinn total polled said sympathy blunkett saying fortythree per cent thought blunkett done good job home secretary disagreed meantime said blair good prime minister disagreed majority said chancellor gordon brown done good job disagreed second poll independent sunday found support political party remained largely unchanged blunkett controversy labour lead conservative liberal democrat communicateresearch interviewed people david blunketts resignation afterwards said blunkett set good example wanting take responsibility child say backed legal action compared thought unbecoming thirty per cent said affair showed blunkett could trusted minister disagreed,politics
absa barclays talk continue south africa biggest retail bank absa said still talk bank barclays sale majority stake group november absa said close striking deal barclays group said barclays still waiting approval south africa banking competition authority make formal offer absa also announced expects see earnings grow current financial year discussion barclays continuing shareholder advised agreement reached offer made barclays acquire majority stake absa absa said statement barclays buy stake absa one largest foreign investment south africa recent year absa currently market value analyst said absas earnings forecast better expected however company warned headline earnings growth would trimmed four percentage point share option black economic empowerment transaction staff share incentive scheme south african group release result year march may,business
child access law shakeup planned parent refuse allow former partner contact child could electronically tagged plan considered minister curfew community service order option could used court order allow parental access defied lord falconer said constitutional affair secretary outlined plan tuesday denied father activist forced change telling bbc recognition something wrong couple court resolve access dispute year although nine separation court intervention lord falconer told bbc radio today programme hoped voluntary mediation could help solve dispute reached court opposed compulsory mediation saying would lead many people taking part wrong attitude plan include parenting plan give advice access arrangement based reallife example worked past extending incourt conciliation informal hearing contested court case better access legal emotional practical advice telephone internet legal aid change give incentive early resolution dispute judge already jail parent breach contact order nuclear option rarely used seen child interest spokesman said aim new legislation provide medium range penalty fine community service order compulsory anger management parenting class curfew failure comply measure could result offender electronically tagged possibility tagging uncooperative parent lord falconer said tagging may going far let debate full detail new power revealed bill published next two week spokesman said government proposal met disapproval father right group john ison controversial group father justice said disappointing got cynical case recycling existing legislation jim parton family need father said new proposal lacked compulsion would like see couple develop plan source court order know stand know minimum access otherwise see people make agreement fall apart parton said told childrens minister margaret hodge enough time pas bill parliament general election likely take place may conservative called equal split parent access made law theresa may shadow secretary family told bbc radio today programme government plan inadequate papering crack current system said conservative government would bring radical reform family court well enforcing legal presumption coparenting compulsory mediation want make court last resort rather first resort added government say child simply divided like property marriage collapse liberal democrat argued flexibility deciding access rule rather rigid target,politics
enron boss payout eighteen former enron director agreed settlement deal shareholder lawsuit collapse energy firm leading plaintiff university california announced news adding former director pay pocket settlement put court approval next week enron went bankrupt emerged hidden hundred million dollar debt collapse firm seventh biggest public company revenue demise sent shockwaves financial market dented investor confidence corporate america settlement significant holding outside director least partially personally responsible william lerach lawyer leading class action suit enron said hopefully help send message corporate boardroom importance director performing legal duty added term settlement covered insurance none former director admit wrongdoing deal fourth major settlement negotiated lawyer filed class action behalf enrons shareholder almost three year ago far including latest deal retrieved investor however latest deal include former enron chief executive ken lay jeff skilling men facing criminal charge alleged misconduct run firm collapse neither cover andrew fastow pleaded guilty taking part illegal conspiracy chief financial officer group enrons shareholder still seeking damage long list big name defendant including financial institution morgan chase citigroup merrill lynch credit suisse first boston university california said trial case scheduled begin october joined lawsuit december alleging massive insider trading fraud claiming lost investment company,business
star trek fan fight save show star trek fan taken fullpage los angeles time attempt persuade executive scrap star trek enterprise made upn network latest spinoff hit scifi show due end may four series fan around world pitched pay advert headline save star trek also asking scifi channel pick upn stage rally los angeles february advert described star trek franchise cultural icon enterprise star former quantum leap actor scott bakula captain archer set original star trek series captain archer crew need help continue journey advert said also included cutout coupon fan send upns parent company paramount viacom plus scifi channel also urged supporter join rally outside paramount studio fan website trek united hoping raise donation end march pay fifth series pledged far according site final episode star trek enterprise air may fourth series averaged million viewer per episode half amount got first series star trek enterprise began following star trek spinoff series next generation deep space nine voyager,entertainment
sainsburys labour election gift science minister lord sainsbury made donation labour party general election fund latest hefty donation party billionaire contributed since david sainsbury said pleased give cash party vision deliver economic prosperity better public service britain general secretary matt carter said fantastic gift would help labour fight win election generosity david sainsbury labour supporter labour campaigning hard take britain forward stop tory taking back carter said lord sainsbury added pleased able make contribution general election fund labour party believe party vision deliver economic prosperity better public service britain yearold latest donation follows gift party lord sainsbury created life peer year appointed minister science,politics
nintendo handheld given euro date nintendos new handheld console launch europe march company announced portable game machine feature touchscreen control retail euro nintendo said game would available launch price ranging million console sold since first appeared japan end rival sony said launch first handheld console psp europe end march psp expected compete large part handheld market despite sonys assertion machine aimed different consumer game available european launch date include nintendos super mario well title thirdparty developer ubisofts rayman game development new console nintendo said backwards compatible game boy advance allowing earlier machine back catalogue game played additionally shortrange wireless link multiplayer gaming built download play option allows group play even one person owns copy feature include shortrange messaging application called pictochat builtin microphone used segas launch title project rub nintendo also announced medium adapter allow console play music video move launch price euro compare favourably price according john houlihan editor computerandvideogamescom magazine competitive price point innovative feature nintendo created quite buzz say however lineup game could stronger everyone wanted see eightplayer mario kart example houlihan belief likely audience nintendo sonys new psp former aimed largely younger audience latter expected marketed multimedia device psp sexy bit kit sonys attitude psp understated europe far houlihan said worldwide handheld software market estimated worth end according industry analyst screen digest past game console handhelds generally launched much later europe part world however nintendo president satoru iwata said company pleased offered short period time european launch europe extremely important market nintendo iwata added nintendo raised sale target console last december selling million japan week,tech
dunne keen commit man city richard dunne ready commit longterm future manchester city turning career around threatened sack city bos kevin keegan since responded impressive performance prompting interest club early talk taken place defender said hopefully something sorted soon possible definitely want stay city really improved player newcastle bos graeme souness said impressed enough dunnes turnaround form ready make bid big stopper january transfer window yearold dubliner underlined intention stay eastlands added nice linked top club important thing one really enjoy city want keep going keegan expected told fund bring fresh face january dunnes professionalism famously questioned keegan ordered defender home allegedly turned training dishevelled state dunne keen put period life behind said ive grown lot manager see one experienced player squad ive played game outfield player season cant regarded kid use added pressure perform apart game newcastle middlesbrough defensively weve done quite well keegan set another boost goalkeeper nicky weaver make longawaited return reserve game blackburn tuesday former england keeper weaver missed nearly three full season succession knee injury eventually needed pioneering transplant surgery earlier year,sport
remote control rifle range debut soon could hunting via net texas company considering letting web user use remotecontrolled rifle shoot deer antelope wild pig small fee user take control camera rifle use spot shoot game animal roam around hectare texas ranch liveshot website behind scheme already let people practise shooting target via internet john underwood man behind liveshot website said idea remotecontrol hunting came year ago watching deer via webcam another net site looking beautiful whitetail buck friend said gun little light bulb went head underwood told reuters news agency year work resulted remotecontrolled rig sits camera calibre rifle underwood planning put one rig concealed location small reserve texas ranch let people shoot variety game animal also needed fast net connection remote hunter quickly track aim passing game animal camera rifle rig remote hunting session cost additional fee meat processing taxidermy work specie shot include barbary corsican mouflon sheep blackbuck antelope wild pig already liveshot site let people shoot round paper silhouette target minute shooting session fee user get target shot dvd recording session handler oversee shooting session stop gun fired aimed offrange something underwood said internet hunting could popular disabled hunter unable get wood distant hunter afford trip texas statement rspca said grave concern people allowed online remotely control rifle assume would extremely difficult accurately control gun way therefore would difficult ensure clean kill something rspca accepts intention shooting sport said animal hit killed would without doubt caused suffer unnecessarily said statement mike berger wildlife director texas park wildlife department said current hunting statute cover net remote hunting said state law hunting covered regulated animal native deer bird specie nothing stop underwood letting people hunt unregulated imported animal wild pig underwood also let people come person ranch hunt shoot game animal,tech
jowell reject vega jibe secretary state culture medium sport tessa jowell hit critic gambling bill told guardian newspaper would vegasstyle supercasinos rumoured press meanwhile labour backbencher stephen pound labelled casinorelated regeneration scheme pile pant ealing north claimed legislation would encourage mafialike culture vice corruption interview bbc radio look people involvedthey arent regenerate blackpool fill boot pound told today programme really think made terrible mistake hang shadow men chalkstripe suit name rhyme spaghetti said jowell complained scale misrepresentation medium bill interview newspaper first since bill launched culture secretary said four year consultation period produced consensus need protect child vulnerable swiftly changing sector jowell insisted good track record extracting planning gain country instance social housing continued proud one lowest rate problem gambling world intend keep way jowell set position bill debated common monday prime minister question last week tony blair assured parliament bill tightening regulation gambling industry,politics
web radio take spanish rap global spin radio dial likely find plenty spanishlanguage music find much spanishlanguage hiphop hiphop rap actually quite popular spanishspeaking world local artist trouble marketing work abroad company bringing rap hiphop espanol computer user everywhere los caballeros plan one mexico hottest hiphop act devoted fan base native monterrey mexican hiphop fan mention fan spanishspeaking world rarely get chance hear group track radio cant really radio listen hiphop spanish accessible say manuel millan native san diego california really hard spanish hiphop scene get mainstream radio usually commercialised sound group really known around country around world millan two friend set change wanted make group like los caballeros plan accessible fan globally mainstream radio station going play kind music starting broadcast station economically impossible millan friend launched website called latinohiphopradiocom name say webbased radio devoted hottest spanish language rap hiphop track site english spanish meant easy navigate user download medium player music streamed net free suddenly help website los caballeros plan producing export quality rap web might right medium spanish language hiphop right genre millan call infant stage production value improving artist argentina mustafa yoda pushing make better better mustafa yoda currently one hottest track latinohiphopradiocom considered eminem argentina latin american hiphop scene millan say really hasnt much exposure far anywhere world definitely one look far becoming next big thing spanishspeaking world currently chilean group makisa also latinohiphopradiocoms top cuban artist papo record every country got cultural difference try put song millan say latinohiphopradiocom running couple month site listener across spanish speaking world right mexico lead way accounting listener web surfer spain logging well web station traffic come surprising many consider spain leader spanishlanguage rap hiphop millan say spain actually behind united state france term overall rap hiphop production might changing though latin american artist finding audience one spaniard still firmly latinohiphopradiocoms top name tote king manuel millan say hiphop leader spain track uno contra veinte emcee one emcee tote king show well aware fact basically bragging one best emcee spain right millan say pretty much true tightest production rap flow impeccable amazing latinohiphopradiocom hoping expand coming year millan say want include music news world spanish language hiphop rap clark boyd technology correspondent world bbc world service wgbhboston coproduction,tech
laporte tinker team france coach bernard laporte made four change starting lineup beat england saturday six nation clash wale opted yannick nyanga back row instead grand slam winner imanol harinordoquy back squad change see julien laharrague win first cap fullback aurelien rougerie return injury wing yannick jauzion centre laporte resisted fan pressure start frederic michalak flyhalf dependable yann delaigue keep number jersey despite clamour flair michalak yearold laharrague get chance despite playing wing club brive launching great international level said team manager maso young great opportunity match left world cup must see many player possible competition high open jauzion france player year would probably played first two match instead south africanborn liebeneberg fit stade toulousain star win cap reunited damien traille forged effective midfield return jauzion going plus said laporte going test international level julien laharrague brive aurelien rougerie clermont yannick jauzion stade toulousain damien traille biarritz christophe dominici stade francais yann delaigue castres dimitri yachvili biarritz julien bonnaire bourgoin yannick nyanga beziers serge betsen biarritz jerome thion biarritz fabien pelous stade toulousain capt nicolas perpignan sebastien bruno sale sylvain marconnet stade francais replacement william servat stade toulousain olivier milloud bourgoin gregory lamboley stade toulousain imanol harinordoquy biarritz pierre mignoni clermont frederic michalak stade toulousain jeanphilippe grandclaude perpignan,sport
minister defends hunting ban law law banning hunting dog england wale enforceable clear alun michael said rural affair minister said would become obvious people flouted law came force friday pretended hunt met legally saturday killing total fox four accidentally killed hound antihunt campaigner said widespread intimidation activist monitoring hunt countryside alliance chairman john jackson said saturday massive demonstration rural community support hunting people turned show masse hunting act bad law said adding fox animal killed legally far aware although hunting dog criminal offence exercising hound chasing scent trail flushing fox shot still legal addressing claim new law unenforceable michael told bbc radio today programme lot spin support hunting reality law clear cant chase wild mammal pack dog whether wild mammal fox deer people pretend theyre going become clear cant hunt accidentally michael also denied hunting ban led breakdown trust government rural community said people living countryside concerned issue like economy health service childrens future hunting league cruel sport claimed new act broken even though number fox killed fallen thousand hunt supporter turned hunt across england wale first day ban antihunt group sending monitor check law broken four arrest alleged hunting hare wiltshire although clear whether made hunting act released bail police say may face prosecution new poaching law penny little monitored bicester hunt oxfordshire said witnessed gratuitous spiteful killing fox people tried run circle around law outcome would tightened said mike hobday league cruel sport said video evidence law broken would passed onto police said intimidation seemed widespread called hunt stop supporter intimidating antihunt activist videoing hunt jackson bicester hunt oxfordshire denied intimidation,politics
real talk gravesen move real madrid closing deal evertons thomas gravesen dane agent travelled spain hold talk move john sivabaek told bbc sport listen real say nothing agreed big opportunity player yearolds contract expires summer real want quick deal sivabaek added meeting real wednesday serious interest evertons hand everton must decide whether cash denmark midfield man risk losing nothing summer manager david moyes defiantly claimed expects gravesen still everton transfer window close end january moyes said speak tommy regularly know there contact dont want lose real madrid general manager arrigo sacchi driving force behind move convincing vicepresident emilio butragueno new coach wanderley luxemburgo gravesen right man bernabeu everton must weigh whether worth taking money offer real risk ambition european football gravesen outstanding everton established premiership top four season,sport
black magic new zealand rugby playing colour black haka black charles john munro discovered rugby london christ college return nelson staged new zealand first game nelson town met nelson college may town triumphing two goal nil instigating game would become national obsession come dominate country sporting passion game appealed kiwi psyche quickly spread native maori finding particular empathy sport warrior ethos british team led stoddart toured new zealand australia soon maori named joe warbrick english expat called thomas eyton decided gather combined new zealand team twentytwo maori four pakiha formed new zealand native team played total match new zealand australia integration white maori reflecion enlightened new zealand rugby society even british press somewhat mystified prematch tradition maori war dance haka great symbol new zealand rugby black kit silver fern breast proposed tom ellison first annual meeting new zealand rugby football union new zealand played first international australia kiwi triumphing sydney following year official british touring team came new zealand first time tourist gone australia undefeated captain david revell bedellsivright created animosity new zealand patronising attitude kiwi shocked rugby world triumph wellington sparking great celebration across country bedellsivright churlishly suggested victor would chance visited opportunity prove wrong came first official new zealand tour europe tourist early game quickthinking inventive approach press criticism began grow scrum formation left roving forward free disrupt opposition attack tactic effective two late try seeing kiwi win scotland ireland despatched dublin huge crowd crystal palace convulsed laughter sight haka smile soon wiped face tourist ran five try hammering england new zealand headed wale meet country midst first golden age encounter would first series controversial clash side excellent try left wing teddy morgan sealed win hardfought encounter cardiff arm park postmatch talk dominated bob dean try ruled scottish referee john dallas dallas said dean tackled short kiwi said dragged back field play grounding try deathbed three year later exclaimed score try cardiff four black went newly formed gold rugby league side soon tour new zealand strong enough crush anglowelsh touring team first south africa tour new zealand saw honour shared threetest series starting greatest rivalry rugby longrunning controversy country black inclusion maori player awesome black tourist became known invincibles winning game france britain ireland including crushing victory wale helen despite success black scrum formation left somewhat short possession time flaw exploited springbok south africa employing modern scrum lineup new zealand rover system first time south african team defeated black five game test series drawn twoall controversial new zealand scrum method finally disappeared lion tour series new zealand lion manager describing tactic cheating prompting international rugby board rule three men pack front row scrum black european tour started inauspiciously loss swansea side inspired teenage schoolboy halfback hayden tanner willie davy thrilling test cardiff arm park went wale although winning try geoffrey reesjones controversial following illegal claude davey tackle buildup new zealand next visit wale proved difficult lost cardiff drew swansea black top test wale arm park team locked clem thomas cross kick gathered ken jones famous matchwinning try tourist made amends win home nation success barbarian arm park thriller new zealand built tour time returned undoubtedly leading side world made shock greater drop goal student john uzzell gave newport unlikely win tourist rodney parade wilson whinnerays side rallied beat wale first win arm park four attempt went unbeaten rest tour returned home first question put happened newport blemish record awesome tourist draw east wale beat full wale team cardiff take lead series country first time lead increased two comfortable win home side new zealand first time wale toured country independent team ferocious game arm park edged black measure revenge defeat inflicted new zealand carwyn jamesinspired lion james guided llanelli famous win tourist stradey park though final game tour barbarian defeated black cardiff game regarded many greatest ever played new zealand defeated wale arm park noncap game game cardiff would reignite history controversy two country wale leading one minute left andy haden flew floor lineout television picture clearly showed dived english referee roger quittenton fooled awarded penalty duly converted brian mckechnie win since infamous game competition largely left wale new zealand fixture men red slipped pinnacle world game crushing win new zealand cardiff welsh rugby union centenary game sign thing come new professionalism southern hemisphere game left europe behind shown black swatted wale aside brisbane semifinal inaugural world cup kiwi went claim cup would inflict misery wale illfated tour new zealand young talented wale side left britain full confidence triple crown winner one greatest ever new zealand team demolished also taking fearful beating provincial game wale captain jonathan davy returned home calling urgent change national game view ignored along generation wale best player chose head north rugby league win cardiff followed new zealand world cup wale big talk made look embarrassing black eased victory johannesburg crushing kiwi triumph wembley followed wale misery increased turned new zealand salvation shape coach graham henry steve hansen temporary resurgence welsh game experimental new zealand side came cardiff new millennium stadium left victory bruising defeat followed wale hamilton hansen built towards world cup australia remarkable performance black gave side renewed hope wale given chance going game course match rediscovered value attacking flair lead early second half new zealand rallied win style shown wale used inspiration look better future face black team led henry hansen coming europe weakened squad end long season encouraging display south africa inspired confident wale camp believe claim first win men black year chance clearly history side,sport
howard denies split card michael howard denied shadow cabinet split decision back controversial labour plan introduce card tory leader said front bench team reached collective view holding good discussion admitted easy issue decided support plan police said would help fight terror crime illegal immigration lib dems pledged oppose bill debated next monday tory source say senior party figure argued vociferously card scheme among reported serious reservation strategy senior shadow cabinet member david davis oliver letwin tim yeo howard denied yeo transport environment spokesman said plan stink also said confident shadow home secretary davis would set position clearly stand debate matter next week howard said police said card could help foil terror bomb plot people could lose life added police say take seriously acknowledged good libertarian argument card said shadow cabinet weighed conflicting interest reaching decision dont pretend easy decision end day decision taken also denied afraid looking soft issue compared labour conservative announced support government plan monday evening source within party told bbc howard always favour card tried introduce home secretary tory insisted would hold minister account precise purpose scheme said would also press labour whether objective could met whether home office would able deliver pledged assess cost effectiveness card whether people privacy would properly protected important remember bill take decade come full effect spokesman said lib dem home affair spokesman mark oaten branded scheme waste money deeply flawed said sign michael howard overruling colleague concern card chairman bar council guy mansfield warned real risk people margin society would driven hand extremist going happen young asian men bomb gone somewhere going stopped havent card going detained tory exminister douglas hogg said opposed plan card branding regressive step would intrude life ordinary citizen without counterbalancing benefit predicted ultimately carrying card would become compulsory would lead large number britain ethnic minority stopped police,politics
